sample,event_id,relation,focal_code,affected_code,event_date,event_year,year,ar_m1_mm,ar_0_mm,ar_p1_mm,car_0_p1_mm,car_m1_p1_mm,ok_m1,ok_0,ok_p1
first_valid_events,CSMAR00001_002230_20230101,upstream_supplier,002230,002751,2023-01-01,2023,2022,,,,,,False,False,False
first_valid_events,CSMAR00002_600104_20230101,upstream_supplier,600104,002703,2023-01-01,2023,2022,-0.0052619341335944335,-0.0010115847348756216,-0.00022732142850829477,-0.0012389061633839163,-0.00650084029697835,True,True,True
first_valid_events,CSMAR00002_600104_20230101,upstream_supplier,600104,300825,2023-01-01,2023,2022,-0.0033551230465366432,0.005170689744151302,-0.005697737520660754,-0.0005270477765094515,-0.0038821708230460947,True,True,True
first_valid_events,CSMAR00002_600104_20230101,upstream_supplier,600104,301221,2023-01-01,2023,2022,-0.028573109370424666,0.042457088633401904,0.004441884272141612,0.04689897290554352,0.01832586353511885,True,True,True
first_valid_events,CSMAR00002_600104_20230101,upstream_supplier,600104,603179,2023-01-01,2023,2020,-0.005219027553077746,-0.013759289352197576,-0.04145360012943186,-0.05521288948162944,-0.06043191703470718,True,True,True
first_valid_events,CSMAR00002_600104_20230101,upstream_supplier,600104,603906,2023-01-01,2023,2021,-0.010308628900986449,0.01304336795170322,-0.008328706429289836,0.004714661522413384,-0.005593967378573065,True,True,True
first_valid_events,CSMAR00002_600104_20230101,upstream_supplier,600104,688386,2023-01-01,2023,2022,,,,,,,,
first_valid_events,CSMAR00021_688327_20230130,upstream_supplier,688327,300188,2023-01-30,2023,2022,-0.007928097092247866,0.03989459643544442,-0.012027356372342583,0.027867240063101838,0.019939142970853974,True,True,True
first_valid_events,CSMAR00034_301025_20230131,upstream_supplier,301025,601928,2023-01-31,2023,2021,0.013844336173188304,0.013199908175117547,0.012784046204244937,0.025983954379362482,0.039828290552550785,True,True,True
first_valid_events,CSMAR00044_002261_20230201,upstream_supplier,002261,300479,2023-02-01,2023,2018,0.0006733437909809108,0.04642170484250253,-0.00945922924210559,0.036962475600396935,0.03763581939137785,True,True,True
first_valid_events,CSMAR00044_002261_20230201,upstream_supplier,002261,301666,2023-02-01,2023,2022,,,,,,,,
first_valid_events,CSMAR00059_300076_20230201,upstream_supplier,300076,300232,2023-02-01,2023,2020,0.008048437401652814,-0.007393034247410349,-0.002682661743294438,-0.010075695990704786,-0.002027258589051973,True,True,True
first_valid_events,CSMAR00059_300076_20230201,upstream_supplier,300076,603516,2023-02-01,2023,2022,0.04141270382843434,-0.008970625011472185,0.03445932557881469,0.025488700567342502,0.06690140439577684,True,True,True
first_valid_events,CSMAR00098_002322_20230202,upstream_supplier,002322,603828,2023-02-02,2023,2020,-0.006779361313577656,0.0066496959997234045,0.006679700416541228,0.013329396416264632,0.006550035102686976,True,True,True
first_valid_events,CSMAR00136_002232_20230203,upstream_supplier,002232,300170,2023-02-03,2023,2022,-0.012977471279180707,0.031083542856002754,0.004667601701272638,0.03575114455727539,0.022773673278094684,True,True,True
first_valid_events,CSMAR00136_002232_20230203,upstream_supplier,002232,603927,2023-02-03,2023,2022,0.0045183483560955985,0.023381958059656625,0.014854551535592092,0.03823650959524871,0.042754857951344316,True,True,True
