sample,check,passed,violations
first_valid_events,relation_year_window_ok,True,0
first_valid_events,customer_not_equal_affected,True,0
first_valid_events,ar0_has_valid_market_model_days_only,True,0
first_valid_events,car0p1_requires_valid_day0_and_day1,True,0
all_valid_events,relation_year_window_ok,True,0
all_valid_events,customer_not_equal_affected,True,0
all_valid_events,ar0_has_valid_market_model_days_only,True,0
all_valid_events,car0p1_requires_valid_day0_and_day1,True,0
formal_announcement_only,relation_year_window_ok,True,0
formal_announcement_only,customer_not_equal_affected,True,0
formal_announcement_only,ar0_has_valid_market_model_days_only,True,0
formal_announcement_only,car0p1_requires_valid_day0_and_day1,True,0
