model,outcome,term,coef,se,z,p,nobs,events,peer_firms,mean_y,sample,control_spec,ai_def,fe_spec,xvars
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.0020253628096347925,0.0009642973642187047,-2.1003508718244674,0.03569798728555584,8649,2415,3566,-0.00027446453498791755,top5,baseline,current_text_history,event_id+peer_industry_week,ai|spec_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.0017365761865903546,0.0009996241468330244,-1.7372291296604998,0.08234673516447777,8649,2415,3566,-0.00027446453498791755,top5,length_question,current_text_history,event_id+peer_industry_week,ai|spec_ai|answer_len_z_x_ai|question_len_z_x_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.002014406946230562,0.0009791174121708513,-2.0573701592787708,0.03965063330094365,8649,2415,3566,-0.00027446453498791755,top5,ai_keyword_intensity,current_text_history,event_id+peer_industry_week,ai|spec_ai|total_genai_mentions_z_x_ai|total_genai_span_tokens_z_x_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.0020573345680021775,0.0009699227240638988,-2.121132454121819,0.03391065750186084,8649,2415,3566,-0.00027446453498791755,top5,attention_source,current_text_history,event_id+peer_industry_week,ai|spec_ai|source_count_z_x_ai|answer_level_events_z_x_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.0019006665920781312,0.0009702560355772951,-1.9589330263194382,0.0501206306635682,8649,2415,3566,-0.00027446453498791755,top5,numeric_component,current_text_history,event_id+peer_industry_week,ai|spec_ai|answer_digit_count_z_x_ai|component_count_z_x_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.0018244682494872723,0.0010118260316999265,-1.8031442089131269,0.07136556972025199,8649,2415,3566,-0.00027446453498791755,top5,full_observable_text_controls,current_text_history,event_id+peer_industry_week,ai|spec_ai|answer_len_z_x_ai|question_len_z_x_ai|total_genai_mentions_z_x_ai|total_genai_span_tokens_z_x_ai|source_count_z_x_ai|answer_level_events_z_x_ai|answer_digit_count_z_x_ai|component_count_z_x_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.002108976225304655,0.0009376317182079855,-2.2492586207891505,0.02449604681600248,8649,2415,3566,-0.00027446453498791755,top5,baseline,ext_any,event_id+peer_industry_week,ai|spec_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.0021795490231923766,0.0009563855959235783,-2.278943798905287,0.022670406361776863,8649,2415,3566,-0.00027446453498791755,top5,length_question,ext_any,event_id+peer_industry_week,ai|spec_ai|answer_len_z_x_ai|question_len_z_x_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.0020958824778795496,0.0009427515359626973,-2.22315466793626,0.026205372408618866,8649,2415,3566,-0.00027446453498791755,top5,ai_keyword_intensity,ext_any,event_id+peer_industry_week,ai|spec_ai|total_genai_mentions_z_x_ai|total_genai_span_tokens_z_x_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.0020074711529013537,0.0009403873951146398,-2.134727840175515,0.03278324753509532,8649,2415,3566,-0.00027446453498791755,top5,attention_source,ext_any,event_id+peer_industry_week,ai|spec_ai|source_count_z_x_ai|answer_level_events_z_x_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.0020965067810132867,0.0009360535380646724,-2.239729562208479,0.025108485155693527,8649,2415,3566,-0.00027446453498791755,top5,numeric_component,ext_any,event_id+peer_industry_week,ai|spec_ai|answer_digit_count_z_x_ai|component_count_z_x_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
specificity_validation,peer_car_0_p1_mm,spec_ai,-0.002246276578782152,0.0009714541442816522,-2.3122826661501095,0.02076211128228045,8649,2415,3566,-0.00027446453498791755,top5,full_observable_text_controls,ext_any,event_id+peer_industry_week,ai|spec_ai|answer_len_z_x_ai|question_len_z_x_ai|total_genai_mentions_z_x_ai|total_genai_span_tokens_z_x_ai|source_count_z_x_ai|answer_level_events_z_x_ai|answer_digit_count_z_x_ai|component_count_z_x_ai|peer_car_pre10_m2_mm|peer_car_pre20_m2_mm
